,Generation Step,Generation Model,Trial Index,Trial Status,Arm Parameterizations
0,0,Sobol,0,COMPLETED,"{'0_0': {'m_val': 0.24, 'm_learnt': False}}"
1,0,Sobol,1,COMPLETED,"{'1_0': {'m_val': 0.31, 'm_learnt': False}}"
2,0,Sobol,2,COMPLETED,"{'2_0': {'m_val': 0.41, 'm_learnt': True}}"
3,0,Sobol,3,COMPLETED,"{'3_0': {'m_val': 0.33, 'm_learnt': True}}"
4,0,Sobol,4,COMPLETED,"{'4_0': {'m_val': 0.35, 'm_learnt': True}}"
5,1,GPEI,5,COMPLETED,"{'5_0': {'m_val': 0.6, 'm_learnt': False}}"
6,1,GPEI,6,COMPLETED,"{'6_0': {'m_val': 0.2, 'm_learnt': True}}"
7,1,GPEI,7,COMPLETED,"{'7_0': {'m_val': 0.26, 'm_learnt': True}}"
8,1,GPEI,8,COMPLETED,"{'8_0': {'m_val': 0.25, 'm_learnt': True}}"
9,1,GPEI,9,COMPLETED,"{'9_0': {'m_val': 0.24, 'm_learnt': True}}"
10,1,GPEI,10,COMPLETED,"{'10_0': {'m_val': 0.27, 'm_learnt': True}}"
11,1,GPEI,11,COMPLETED,"{'11_0': {'m_val': 0.29, 'm_learnt': True}}"
12,1,GPEI,12,COMPLETED,"{'12_0': {'m_val': 0.29, 'm_learnt': True}}"
13,1,GPEI,13,COMPLETED,"{'13_0': {'m_val': 0.25, 'm_learnt': True}}"
14,1,GPEI,14,COMPLETED,"{'14_0': {'m_val': 0.3, 'm_learnt': True}}"
15,1,GPEI,15,COMPLETED,"{'15_0': {'m_val': 0.28, 'm_learnt': True}}"
16,1,GPEI,16,COMPLETED,"{'16_0': {'m_val': 0.3, 'm_learnt': True}}"
17,1,GPEI,17,COMPLETED,"{'17_0': {'m_val': 0.3, 'm_learnt': True}}"
18,1,GPEI,18,COMPLETED,"{'18_0': {'m_val': 0.31, 'm_learnt': True}}"
19,1,GPEI,19,COMPLETED,"{'19_0': {'m_val': 0.27, 'm_learnt': True}}"
